Players,Rounds,Winners
2,68,1
2,72,1
2,69,1
2,72,1
2,70,1
2,70,1
2,73,1
2,72,1
2,74,2
2,74,2
2,74,2
2,73,1
2,65,1
2,72,1
2,70,1
2,66,1
2,67,1
2,74,2
2,73,1
2,70,1
2,72,2
2,71,1
2,68,1
2,67,1
2,70,1
2,71,1
2,70,1
2,70,1
2,72,2
2,69,1
2,68,1
2,73,2
2,67,1
2,73,2
2,73,2
2,71,1
2,72,1
2,62,1
2,73,1
2,74,2
2,72,2
2,71,1
2,61,1
2,68,1
2,73,1
2,74,2
2,73,2
2,73,1
2,68,1
2,72,1
2,73,2
2,72,1
2,70,1
2,72,1
2,73,1
2,72,2
2,70,1
2,66,1
2,69,1
2,74,2
2,63,1
2,74,2
2,72,1
2,71,1
2,74,2
2,66,1
2,69,1
2,66,1
2,73,2
2,73,2
2,73,2
2,71,1
2,69,1
2,74,2
2,71,1
2,73,2
2,71,2
2,69,1
2,73,1
2,72,1
2,72,1
2,73,1
2,71,2
2,69,1
2,74,2
2,74,2
2,73,1
2,73,1
2,73,2
2,70,1
2,70,1
2,69,1
2,74,2
2,71,1
2,71,1
2,70,1
2,71,1
2,74,2
2,72,1
2,72,2
2,61,1
2,73,2
2,73,2
2,73,2
2,65,1
2,73,2
2,69,1
2,71,1
2,72,1
2,70,1
2,73,1
2,71,1
2,74,2
2,74,2
2,73,1
2,70,1
2,74,2
2,71,1
2,72,2
2,69,1
2,65,1
2,68,1
2,71,1
2,68,1
2,67,1
2,72,1
2,74,2
2,68,1
2,74,2
2,70,1
2,67,1
2,70,1
2,72,1
2,68,2
2,68,1
2,71,1
2,73,1
2,68,1
2,68,1
2,74,2
2,74,2
2,73,1
2,69,1
2,73,2
2,68,1
2,72,1
2,69,1
2,69,1
2,74,2
3,68,1
3,73,2
3,71,1
3,71,1
3,68,1
3,68,1
3,70,1
3,69,1
3,71,1
3,68,1
3,69,1
3,72,1
3,71,1
3,66,1
3,71,1
3,67,1
3,72,1
3,69,1
3,71,1
3,69,1
3,70,1
3,69,1
3,70,1
3,68,1
3,66,1
3,71,1
3,74,3
3,64,1
3,72,1
3,69,1
3,71,1
3,72,1
3,70,1
3,71,1
3,69,1
3,73,2
3,68,1
3,70,1
3,71,1
3,69,1
3,74,3
3,70,1
3,72,1
3,69,1
3,73,1
3,68,1
3,73,1
3,69,1
3,69,1
3,68,1
3,63,1
3,71,1
3,70,1
3,71,1
3,73,1
3,61,1
3,62,1
3,73,1
3,67,1
3,72,1
3,72,1
3,70,1
3,69,1
3,68,1
3,68,1
3,72,1
3,70,1
3,73,1
3,67,1
3,73,2
3,62,1
3,70,1
3,70,1
3,71,1
3,71,1
3,73,1
3,71,1
3,72,1
3,72,1
3,72,1
3,66,1
3,71,1
3,73,1
3,72,1
3,70,1
3,73,2
3,66,1
3,66,1
3,66,1
3,63,1
3,68,1
3,72,2
3,66,1
3,73,2
3,66,1
3,71,1
3,72,2
3,71,1
3,74,3
3,70,1
3,71,1
3,70,1
3,69,1
3,70,1
3,65,1
3,65,1
3,69,1
3,69,1
3,71,1
3,72,1
3,69,1
3,69,1
3,69,1
3,73,1
3,68,1
3,73,1
3,68,1
3,68,1
3,73,1
3,68,1
3,72,1
3,74,3
3,70,1
3,72,1
3,72,1
3,69,2
3,58,1
3,67,1
3,72,1
3,72,1
3,69,1
3,68,1
3,68,1
3,67,1
3,70,1
3,71,1
3,64,1
3,70,1
3,72,1
3,68,1
3,72,2
3,71,1
3,72,1
3,72,2
3,73,2
3,68,1
3,71,1
3,72,1
3,69,1
3,70,1
3,71,1
3,68,1
3,66,1
3,71,1
3,69,1
3,66,1
3,72,1
3,67,1
3,70,1
3,72,1
3,70,1
3,67,1
3,73,1
3,73,1
3,71,1
3,69,1
3,73,1
3,66,1
3,69,1
3,71,1
3,68,1
3,70,2
3,69,1
3,72,1
3,72,1
3,71,1
3,70,1
3,72,1
3,70,1
3,68,1
3,72,1
3,72,1
3,72,1
3,72,1
3,69,1
3,72,1
3,69,1
3,73,2
3,62,1
3,72,1
3,74,3
3,69,1
3,71,1
3,71,1
3,71,1
3,71,2
3,69,1
3,69,1
3,72,1
3,69,1
3,69,1
3,73,2
3,73,1
3,67,1
3,63,1
3,72,1
3,72,1
3,72,2
3,70,1
3,69,1
3,70,1
3,72,1
3,72,1
3,69,1
3,66,1
3,72,1
3,66,1
3,72,1
3,72,1
3,71,1
3,72,1
3,73,2
3,71,1
3,69,1
3,71,1
3,71,2
3,71,1
3,70,1
3,69,1
3,68,1
3,73,3
3,73,2
3,67,1
3,73,2
3,71,1
3,71,1
3,73,1
3,72,1
3,71,1
3,63,1
3,71,1
3,71,1
3,68,1
3,67,1
3,72,1
3,71,1
3,72,2
3,73,2
3,69,1
3,72,1
3,69,1
3,70,1
3,71,1
3,72,1
3,70,1
3,71,1
3,65,1
3,70,1
3,73,1
3,69,1
3,72,1
3,70,1
3,67,1
3,70,2
3,60,1
3,71,1
3,71,1
3,71,1
3,72,1
3,71,1
3,69,1
3,73,1
3,72,1
3,71,1
3,73,2
3,72,1
3,71,1
3,71,1
3,72,1
3,69,1
3,67,1
3,66,1
3,67,1
3,71,1
3,64,1
3,70,1
3,70,1
3,71,1
3,71,3
3,73,2
3,73,2
3,70,1
3,68,1
3,73,1
3,71,1
3,68,1
3,71,1
3,69,1
3,71,1
3,63,1
4,71,2
4,72,1
4,68,1
4,69,1
4,68,1
4,60,1
4,70,1
4,67,2
4,72,1
4,69,1
4,67,2
4,72,2
4,72,2
4,72,1
4,71,1
4,71,1
4,69,2
4,68,1
4,69,1
4,71,1
4,64,1
4,73,1
4,69,1
4,68,1
4,60,1
4,66,1
4,69,1
4,72,1
4,67,1
4,71,1
4,72,2
4,71,1
4,71,1
4,71,1
4,70,1
4,68,1
4,70,1
4,62,1
4,69,1
4,58,1
4,71,1
4,72,1
4,71,1
4,67,1
4,68,1
4,73,1
4,71,1
4,70,1
4,72,1
4,69,1
4,73,1
4,69,1
4,69,1
4,68,1
4,70,1
4,68,1
4,69,1
4,71,3
4,71,1
4,73,2
4,64,1
4,70,1
4,71,1
4,70,1
4,70,1
4,72,1
4,68,1
4,72,1
4,66,1
4,71,1
4,73,1
4,72,2
4,73,1
4,67,1
4,67,1
4,68,1
4,69,1
4,72,1
4,72,1
4,67,1
4,65,1
4,71,1
4,72,1
4,69,1
4,71,1
4,71,1
4,67,1
4,70,1
4,72,2
4,70,1
4,70,1
4,73,2
4,70,1
4,72,1
4,67,1
4,72,1
4,72,1
4,72,1
4,67,1
4,71,2
4,73,2
4,72,1
4,53,1
4,68,1
4,68,1
4,72,1
4,68,1
4,67,1
4,67,1
4,71,1
4,70,1
4,68,1
4,70,1
4,71,1
4,72,1
4,71,1
4,66,1
4,72,1
4,69,1
4,71,1
4,70,1
4,71,1
4,69,1
4,72,2
4,72,2
4,71,1
4,71,2
4,68,1
4,66,1
4,68,1
4,70,1
4,67,1
4,63,1
4,72,1
4,68,1
4,71,1
4,71,2
4,66,1
4,73,2
4,69,1
4,69,1
4,72,1
4,73,3
4,70,1
4,69,1
4,67,1
4,71,1
4,72,1
4,68,1
4,72,1
4,71,1
4,69,1
4,70,1
4,68,1
4,67,1
4,72,2
4,70,1
4,72,3
4,71,1
4,63,1
4,71,1
4,72,1
4,69,1
4,67,1
4,70,1
4,72,1
4,71,1
4,73,2
4,70,1
4,68,1
4,67,2
4,67,1
4,73,2
4,73,1
4,69,1
4,68,1
4,72,2
4,73,2
4,71,2
4,71,1
4,69,1
4,67,1
4,65,1
4,71,2
4,71,2
4,71,1
4,71,1
4,72,1
4,69,1
4,73,1
4,72,1
4,71,1
4,73,1
4,72,2
4,71,1
4,71,1
4,67,1
4,70,1
4,66,1
4,69,1
4,70,1
4,71,1
4,73,3
4,66,1
4,72,2
4,70,1
4,66,1
4,69,1
4,68,1
4,67,1
4,71,1
4,71,1
4,66,1
4,69,2
4,70,1
4,72,1
4,66,1
4,69,2
4,68,1
4,72,2
4,70,1
4,72,1
4,69,1
4,69,1
4,72,1
4,65,1
4,70,1
4,64,1
4,66,1
4,73,2
4,67,1
4,73,2
4,72,2
4,72,3
4,66,1
4,71,1
4,67,1
4,61,1
4,65,1
4,70,1
4,73,2
4,69,1
4,71,1
4,70,1
4,68,1
4,73,1
4,71,1
4,68,1
4,67,1
4,73,3
4,67,1
4,68,1
4,73,3
4,69,1
4,69,1
4,72,3
4,66,1
4,71,1
4,71,2
4,70,1
4,65,1
4,71,2
4,72,1
4,71,1
4,73,2
4,69,1
4,72,1
4,71,1
4,67,1
4,70,1
4,72,2
4,70,1
4,73,2
4,67,1
4,72,2
4,71,1
4,72,1
4,66,1
4,68,1
4,64,1
4,69,1
4,66,1
4,71,2
4,66,1
4,67,1
4,67,1
4,67,1
4,71,1
4,63,1
4,72,1
4,73,2
4,71,1
4,69,1
4,71,1
4,67,1
4,70,2
4,73,1
4,68,1
4,71,1
4,73,3
5,66,1
5,69,1
5,69,1
5,69,1
5,72,2
5,71,1
5,71,1
5,70,1
5,72,1
5,66,1
5,71,1
5,70,3
5,63,1
5,70,1
5,70,1
5,72,2
5,67,1
5,71,1
5,66,1
5,70,1
5,64,1
5,69,1
5,69,1
5,71,2
5,66,1
5,69,2
5,68,2
5,71,1
5,63,1
5,67,1
5,65,1
5,74,5
5,69,1
5,69,1
5,66,1
5,63,1
5,68,1
5,71,1
5,71,1
5,72,3
5,71,3
5,65,1
5,69,1
5,70,1
5,66,1
5,68,1
5,71,1
5,71,1
5,71,1
5,71,1
5,70,1
5,66,1
5,71,1
5,71,2
5,72,2
5,66,1
5,70,1
5,72,1
5,73,4
5,72,1
5,67,1
5,70,1
5,71,3
5,72,1
5,67,1
5,65,1
5,71,2
5,72,1
5,72,2
5,67,1
5,65,1
5,63,1
5,67,1
5,71,2
5,69,1
5,65,1
5,69,1
5,70,1
5,70,1
5,67,1
5,70,1
5,68,1
5,65,1
5,67,1
5,72,1
5,68,1
5,71,1
5,70,2
5,67,2
5,70,1
5,67,1
5,68,1
5,70,2
5,69,1
5,71,1
5,66,1
5,65,1
5,67,1
5,67,1
5,66,1
5,72,3
5,73,4
5,67,1
5,67,1
5,70,1
5,65,1
5,69,1
5,64,1
5,56,1
5,65,1
5,72,1
5,71,1
5,65,1
5,73,4
5,69,2
5,67,1
5,70,1
5,66,1
5,67,1
5,65,1
5,59,1
5,70,1
5,69,1
5,71,2
5,67,1
5,71,1
5,67,1
5,72,2
5,69,1
5,71,1
5,72,1
5,71,1
5,73,2
5,72,3
5,72,1
5,72,1
5,68,1
5,70,1
5,71,1
5,72,2
5,72,2
5,69,1
5,70,1
5,64,1
5,71,1
5,63,1
5,72,2
5,72,2
5,66,1
5,67,1
5,71,1
5,70,1
5,68,1
5,63,1
5,71,1
5,71,1
5,69,1
5,71,1
5,69,1
5,65,1
5,68,1
5,69,1
5,69,1
5,62,1
5,69,1
5,68,1
5,72,1
5,73,2
5,69,1
5,70,1
5,71,1
5,68,2
5,70,1
5,70,1
5,69,1
5,72,2
5,69,1
5,69,1
5,66,1
5,69,1
5,69,1
5,72,1
5,73,2
5,68,1
5,68,1
5,70,2
5,72,2
5,68,1
5,68,1
5,63,1
5,72,1
5,70,1
5,73,2
5,69,1
5,67,1
5,70,1
5,71,2
5,72,2
5,68,1
5,69,1
5,70,1
5,70,1
5,70,1
5,70,1
5,65,1
5,70,1
5,65,1
5,67,1
5,69,1
5,71,2
5,71,2
5,72,3
5,59,1
5,69,1
5,72,1
5,72,2
5,71,1
5,71,1
5,72,3
5,64,1
5,67,1
5,70,2
5,68,1
5,73,1
5,70,1
5,68,1
5,69,1
5,69,1
5,68,1
5,74,5
5,70,1
5,62,1
5,71,2
5,70,1
5,71,2
5,69,1
5,67,1
5,69,1
5,71,1
5,69,2
5,72,1
5,71,1
5,72,1
5,72,2
5,70,1
5,71,1
5,73,3
5,68,1
5,70,1
5,69,1
5,68,1
5,70,1
5,65,1
5,67,1
5,69,1
5,65,1
5,68,1
5,72,1
5,72,4
5,71,1
5,73,3
5,68,1
5,72,1
5,61,1
5,67,1
5,68,1
5,69,1
5,66,1
5,64,1
5,65,1
5,73,1
5,71,1
5,65,1
5,71,1
5,70,1
5,68,1
5,65,1
5,70,2
5,71,1
5,73,1
5,64,1
5,69,1
5,71,3
5,73,3
5,73,3
5,71,1
5,68,1
5,70,1
5,69,1
5,69,1
5,71,1
5,70,2
5,72,1
5,69,1
5,72,3
5,68,1
5,71,1
5,73,2
5,69,1
5,68,1
6,67,1
6,66,1
6,70,1
6,64,1
6,70,1
6,69,1
6,62,1
6,71,1
6,68,1
6,70,1
6,69,1
6,69,1
6,67,1
6,68,1
6,70,1
6,67,1
6,68,1
6,70,1
6,72,1
6,66,1
6,67,1
6,69,1
6,69,1
6,70,2
6,68,1
6,70,1
6,69,1
6,71,1
6,64,1
6,69,1
6,67,2
6,70,1
6,73,2
6,71,1
6,67,2
6,69,1
6,68,1
6,71,1
6,69,1
6,69,1
6,69,1
6,69,1
6,67,1
6,67,1
6,71,1
6,69,1
6,70,1
6,71,2
6,69,1
6,71,3
6,68,1
6,70,1
6,70,1
6,68,1
6,68,1
6,69,2
6,68,1
6,70,1
6,71,1
6,71,2
6,69,1
6,73,2
6,64,1
6,61,1
6,71,2
6,64,1
6,65,1
6,71,1
6,68,1
6,66,1
6,69,1
6,66,1
6,67,1
6,66,1
6,72,1
6,69,1
6,69,1
6,69,1
6,70,1
6,70,1
6,66,1
6,71,1
6,65,1
6,71,1
6,71,1
6,61,1
6,69,1
6,70,1
6,69,1
6,67,1
6,69,1
6,70,1
6,70,2
6,69,1
6,69,1
6,71,1
6,69,1
6,70,1
6,68,1
6,68,1
6,70,1
6,67,1
6,69,1
6,62,1
6,61,1
6,70,1
6,70,1
6,65,1
6,70,2
6,71,1
6,71,2
6,64,1
6,66,1
6,69,2
6,70,2
6,70,1
6,68,1
6,71,1
6,69,1
6,70,1
6,65,1
6,67,2
6,71,2
6,70,1
6,72,2
6,68,1
6,63,1
6,63,1
6,63,1
6,64,1
6,64,1
6,69,1
6,72,1
6,68,1
6,63,1
6,68,1
6,64,1
6,71,1
6,70,1
6,67,1
6,70,1
6,71,1
6,71,1
6,65,1
6,70,2
6,71,1
6,66,1
6,71,2
6,70,1
6,73,2
6,65,1
6,68,1
6,67,1
6,70,1
6,70,1
6,69,1
6,68,1
6,69,1
6,67,1
6,72,1
6,71,1
6,69,1
6,70,1
6,71,2
6,71,2
6,61,1
6,69,2
6,66,1
6,62,1
6,71,1
6,70,1
6,62,1
6,66,1
6,67,1
6,73,2
6,69,1
6,65,1
6,69,1
6,69,1
6,68,1
6,71,2
6,65,1
6,66,1
6,65,1
6,70,1
6,70,1
6,69,1
6,72,1
6,69,1
6,68,1
6,66,2
6,71,1
6,68,1
6,71,3
6,69,1
6,69,1
6,69,1
6,71,1
6,71,3
6,64,1
6,63,1
6,70,1
6,72,2
6,70,1
6,71,2
6,67,1
6,70,2
6,69,1
6,69,1
6,69,1
6,69,1
6,68,1
6,71,1
6,65,1
6,70,1
6,72,2
6,69,1
6,64,1
6,70,1
6,67,1
6,67,1
6,69,1
6,67,1
6,69,1
6,70,1
6,69,1
6,70,1
6,71,2
6,70,1
6,73,2
6,71,1
6,70,1
6,68,1
6,70,1
6,68,1
6,69,1
6,72,1
6,69,2
6,69,1
6,70,1
6,70,1
6,64,1
6,70,1
6,67,1
6,69,1
6,68,1
6,71,2
6,70,2
6,71,1
6,69,1
6,67,1
6,71,1
6,69,2
6,71,1
6,68,1
6,69,1
6,71,1
6,68,1
6,68,1
6,72,1
6,70,1
6,67,1
6,71,1
6,70,2
6,72,2
6,64,1
6,67,1
6,70,1
6,64,1
6,66,1
6,69,1
6,69,1
6,66,1
6,71,2
6,68,1
6,69,1
6,67,1
6,68,1
6,70,1
6,72,1
6,70,1
6,59,1
6,68,1
6,70,1
6,65,1
6,68,1
6,69,1
6,64,1
6,72,1
6,69,1
6,71,2
6,70,1
6,73,2
6,60,1
6,70,1
6,71,2
6,66,1
6,71,1
6,71,1
6,65,1
7,66,1
7,70,1
7,66,1
7,70,1
7,68,1
7,66,1
7,70,1
7,67,1
7,70,1
7,70,2
7,69,1
7,71,1
7,65,1
7,71,2
7,72,3
7,69,1
7,71,1
7,68,1
7,65,1
7,68,1
7,71,2
7,70,2
7,71,1
7,72,1
7,73,1
7,62,1
7,72,2
7,70,1
7,72,4
7,70,1
7,71,1
7,67,1
7,68,1
7,67,1
7,70,1
7,68,1
7,68,1
7,70,1
7,68,1
7,69,1
7,71,1
7,65,1
7,71,1
7,68,1
7,70,2
7,64,1
7,71,3
7,65,1
7,69,1
7,67,1
7,69,2
7,67,1
7,71,2
7,71,1
7,63,1
7,72,1
7,72,2
7,70,1
7,68,1
7,66,1
7,68,2
7,73,2
7,69,1
7,72,3
7,71,2
7,68,1
7,66,2
7,70,1
7,72,2
7,70,1
7,65,1
7,65,1
7,72,1
7,71,2
7,70,1
7,71,1
7,60,1
7,69,1
7,72,1
7,70,1
7,69,1
7,70,3
7,67,1
7,67,1
7,63,1
7,71,1
7,69,1
7,67,1
7,64,1
7,72,2
7,62,1
7,67,1
7,67,1
7,67,1
7,68,1
7,66,1
7,69,2
7,68,1
7,72,1
7,66,1
7,69,1
7,69,1
7,73,5
7,71,1
7,70,1
7,67,1
7,71,2
7,61,1
7,68,1
7,67,1
7,70,1
7,69,1
7,66,1
7,70,1
7,64,1
7,69,1
7,69,1
7,68,1
7,67,1
7,71,2
7,70,2
7,70,1
7,71,1
7,69,1
7,68,1
7,70,1
7,71,1
7,70,1
7,68,1
7,67,1
7,70,2
7,66,1
7,69,1
7,70,1
7,67,1
7,69,1
7,66,1
7,69,1
7,69,1
7,70,1
7,63,1
7,67,2
7,71,1
7,69,1
7,70,1
7,66,1
7,70,1
7,69,1
7,70,2
7,69,1
7,70,1
7,69,1
7,64,1
7,71,1
7,69,1
7,72,2
7,67,1
7,67,1
7,68,1
7,68,1
7,67,1
7,63,1
7,71,1
7,67,1
7,68,1
7,72,1
7,72,4
7,67,1
7,66,1
7,71,4
7,68,1
7,68,1
7,66,1
7,65,1
7,68,1
7,69,1
7,72,2
7,68,1
7,70,2
7,71,5
7,66,1
7,67,1
7,72,3
7,67,1
7,67,1
7,68,1
7,69,1
7,65,1
7,70,1
7,68,1
7,68,1
7,67,1
7,71,1
7,68,1
7,71,3
7,71,1
7,67,1
7,68,1
7,63,1
7,69,1
7,71,3
7,70,2
7,69,1
7,70,1
7,72,1
7,70,1
7,69,1
7,69,1
7,70,1
7,69,1
7,67,1
7,71,2
7,66,1
7,66,1
7,69,2
7,66,1
7,71,1
7,69,1
7,69,2
7,72,3
7,67,1
7,73,3
7,67,1
7,66,1
7,66,1
7,69,1
7,69,1
7,68,1
7,72,1
7,68,1
7,73,5
7,71,1
7,70,1
7,68,1
7,71,1
7,70,1
7,70,1
7,62,1
7,71,1
7,66,1
7,70,1
7,73,1
7,69,1
7,71,2
7,71,1
7,70,1
7,72,1
7,66,1
7,69,1
7,62,1
7,67,1
7,70,1
7,72,1
7,71,2
7,69,2
7,70,1
7,67,1
7,68,1
7,70,1
7,71,1
7,66,1
7,70,1
7,72,1
7,70,1
7,68,2
7,67,1
7,70,1
7,71,2
7,70,1
7,69,1
7,64,1
7,72,2
7,70,1
7,66,1
7,68,2
7,70,1
7,64,1
7,69,1
7,69,1
7,69,1
7,69,2
7,61,1
7,72,1
7,63,1
7,70,1
7,60,1
7,65,1
7,65,1
7,72,1
7,66,1
7,70,1
7,68,1
7,73,3
7,65,1
7,68,1
7,70,1
7,71,1
7,70,1
7,65,1
7,65,1
8,69,1
8,61,1
8,72,1
8,71,1
8,67,1
8,71,2
8,68,1
8,65,1
8,67,1
8,69,1
8,66,1
8,67,1
8,70,1
8,57,1
8,67,1
8,70,1
8,69,1
8,70,1
8,67,1
8,66,1
8,70,1
8,71,1
8,68,1
8,70,1
8,64,1
8,66,1
8,65,1
8,70,1
8,68,1
8,69,1
8,66,1
8,70,1
8,68,1
8,66,1
8,66,1
8,65,1
8,63,1
8,67,1
8,70,1
8,67,1
8,70,1
8,68,1
8,69,1
8,70,1
8,62,1
8,67,1
8,68,1
8,70,1
8,70,1
8,68,2
8,65,1
8,66,1
8,69,1
8,64,1
8,68,1
8,62,1
8,65,1
8,70,1
8,68,1
8,66,1
8,70,3
8,68,1
8,71,3
8,67,1
8,70,1
8,67,1
8,71,1
8,67,1
8,68,1
8,71,1
8,65,1
8,69,1
8,68,1
8,70,2
8,69,1
8,71,1
8,67,1
8,64,1
8,72,2
8,70,1
8,68,1
8,65,1
8,70,1
8,68,1
8,67,1
8,70,2
8,72,4
8,70,1
8,71,1
8,64,1
8,63,1
8,64,1
8,68,1
8,65,1
8,69,1
8,66,1
8,69,1
8,71,1
8,67,1
8,66,2
8,69,1
8,72,2
8,67,1
8,66,1
8,65,1
8,66,1
8,66,1
8,71,1
8,68,3
8,71,2
8,71,2
8,70,1
8,71,2
8,69,1
8,67,1
8,64,1
8,68,2
8,65,1
8,69,1
8,66,1
8,70,2
8,65,1
8,69,1
8,66,1
8,67,1
8,72,2
8,71,2
8,70,1
8,63,1
8,69,1
8,67,1
8,68,1
8,70,1
8,68,2
8,69,1
8,63,1
8,71,4
8,60,1
8,69,2
8,69,1
8,67,2
8,66,1
8,67,1
8,67,1
8,66,1
8,72,2
8,66,1
8,69,1
8,72,2
8,68,1
8,67,2
8,68,2
8,70,2
8,68,1
8,71,2
8,67,1
8,67,1
8,69,1
8,70,1
8,67,1
8,66,1
8,64,1
8,72,1
8,67,1
8,66,2
8,71,1
8,71,1
8,71,1
8,67,1
8,66,1
8,70,1
8,70,1
8,65,1
8,71,1
8,68,1
8,70,1
8,69,1
8,68,1
8,71,2
8,69,2
8,69,1
8,70,1
8,71,2
8,67,1
8,69,1
8,64,1
8,68,1
8,68,1
8,61,1
8,67,2
8,71,2
8,68,1
8,66,1
8,71,1
8,66,1
8,66,1
8,70,1
8,68,1
8,68,1
8,70,1
8,65,1
8,69,1
8,70,2
8,65,1
8,70,1
8,70,2
8,68,1
8,58,1
8,70,1
8,71,1
8,58,1
8,71,2
8,64,1
8,68,1
8,68,2
8,69,1
8,69,1
8,69,1
8,63,1
8,68,1
8,71,2
8,67,1
8,70,1
8,67,1
8,68,1
8,67,2
8,69,1
8,69,1
8,69,1
